patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_50_22,['Arable land' 'Complex cultivation patterns' 'Pastures'],validation,Serbia,S1B_IW_GRDH_1SDV_20170930T164112_34TCR_50_22,S2A_MSIL2A_20171002T094031_50_22,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_33_21,['Coniferous forest' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180516T044113_35VNJ_33_21,S2B_MSIL2A_20180515T094029_33_21,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_19_13,"['Arable land' 'Coniferous forest' 'Pastures'
 'Transitional woodland, shrub']",validation,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_19_13,S2B_MSIL2A_20171112T114339_19_13,False,False
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_19_66,['Inland wetlands' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_19_66,S2B_MSIL2A_20170718T115359_19_66,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_74_60,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_74_60,S2B_MSIL2A_20180201T093219_74_60,False,False
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_48_17,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Marine waters' 'Mixed forest']",validation,Finland,S1B_IW_GRDH_1SDV_20171016T045729_34VDM_48_17,S2B_MSIL2A_20171016T101009_48_17,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_18_67,"['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNC_18_67,S2A_MSIL2A_20171002T112111_18_67,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_30_15,['Arable land' 'Coniferous forest'],validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_30_15,S2A_MSIL2A_20180506T100031_30_15,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_73_58,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_73_58,S2B_MSIL2A_20180220T114339_73_58,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_56_21,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_56_21,S2B_MSIL2A_20180521T100029_56_21,False,False
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_13_29,['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'],validation,Serbia,S1A_IW_GRDH_1SDV_20170826T163327_34TEQ_13_29,S2B_MSIL2A_20170825T093029_13_29,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_43_21,"['Arable land' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180523T043256_35VPJ_43_21,S2B_MSIL2A_20180522T093029_43_21,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_56_20,['Coniferous forest' 'Inland waters' 'Inland wetlands' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_56_20,S2A_MSIL2A_20170701T093031_56_20,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_20_54,"['Arable land' 'Coniferous forest' 'Permanent crops'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_20_54,S2B_MSIL2A_20180515T112109_20_54,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_14_13,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Moors, heathland and sclerophyllous vegetation' 'Urban fabric']",validation,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_14_13,S2A_MSIL2A_20171221T112501_14_13,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_16_46,['Marine waters'],validation,Finland,S1B_IW_GRDH_1SDV_20170613T160455_34VER_16_46,S2A_MSIL2A_20170613T101031_16_46,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_70_37,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_70_37,S2B_MSIL2A_20170914T093029_70_37,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_77_44,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_77_44,S2B_MSIL2A_20180525T094029_77_44,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_73_64,"['Beaches, dunes, sands' 'Marine waters' 'Pastures']",validation,Ireland,S1B_IW_GRDH_1SDV_20170616T180513_29UPU_73_64,S2A_MSIL2A_20170617T113321_73_64,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_16_63,['Broad-leaved forest' 'Coniferous forest'],validation,Kosovo,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_16_63,S2A_MSIL2A_20171208T093351_16_63,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_18_75,"['Arable land' 'Coniferous forest' 'Inland wetlands' 'Mixed forest'
 'Pastures']",validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_18_75,S2B_MSIL2A_20180220T114339_18_75,False,False
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_43_70,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Permanent crops' 'Urban fabric']",validation,Luxembourg,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_43_70,S2A_MSIL2A_20180508T104031_43_70,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_72_37,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",validation,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_72_37,S2A_MSIL2A_20171221T112501_72_37,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_77_36,"['Arable land' 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",validation,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_77_36,S2A_MSIL2A_20170613T101032_77_36,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_24_15,"['Broad-leaved forest' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1B_IW_GRDH_1SDV_20170924T044040_35VNH_24_15,S2B_MSIL2A_20170924T093019_24_15,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_14_29,"['Broad-leaved forest' 'Coniferous forest' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_14_29,S2B_MSIL2A_20170914T093029_14_29,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_42_77,['Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_42_77,S2A_MSIL2A_20170617T113321_42_77,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_18_76,['Coniferous forest' 'Inland wetlands' 'Mixed forest'],validation,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_18_76,S2A_MSIL2A_20170717T113321_18_76,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_21_76,"['Coniferous forest' 'Pastures' 'Transitional woodland, shrub']",validation,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_21_76,S2A_MSIL2A_20170617T113321_21_76,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_18_55,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_18_55,S2A_MSIL2A_20180225T114351_18_55,False,False
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_15_57,"['Broad-leaved forest' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20180511T043832_34TFN_15_57,S2B_MSIL2A_20180509T092029_15_57,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_52_74,['Arable land' 'Complex cultivation patterns' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_52_74,S2A_MSIL2A_20170617T113321_52_74,False,False
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_48_20,['Arable land'],validation,Serbia,S1A_IW_GRDH_1SDV_20170802T163350_34TCR_48_20,S2A_MSIL2A_20170803T094031_48_20,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_45_19,['Coniferous forest'],validation,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_45_19,S2B_MSIL2A_20180421T100029_45_19,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_57_71,"['Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_57_71,S2A_MSIL2A_20170613T101031_57_71,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_13_53,['Arable land' 'Broad-leaved forest'],validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_13_53,S2B_MSIL2A_20170927T094019_13_53,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_17_53,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_17_53,S2B_MSIL2A_20170808T094029_17_53,False,False
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_16_70,"['Inland wetlands' 'Pastures' 'Transitional woodland, shrub']",validation,Ireland,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_16_70,S2B_MSIL2A_20170718T115359_16_70,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_46_77,['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'],validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_46_77,S2A_MSIL2A_20180506T100031_46_77,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_77_23,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20170701T182622_29SND_77_23,S2A_MSIL2A_20170704T112111_77_23,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_39_75,"['Complex cultivation patterns' 'Industrial or commercial units'
 'Mixed forest' 'Urban fabric']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170924T155419_35UMB_39_75,S2B_MSIL2A_20170924T093019_39_75,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_69_67,['Arable land' 'Inland waters' 'Permanent crops'],validation,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_69_67,S2A_MSIL2A_20180430T094031_69_67,False,False
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_55_21,['Arable land'],validation,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_55_21,S2B_MSIL2A_20171206T094349_55_21,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_70_75,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_70_75,S2A_MSIL2A_20171121T112351_70_75,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_73_33,['Arable land' 'Complex cultivation patterns' 'Mixed forest'],validation,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_73_33,S2B_MSIL2A_20180421T100029_73_33,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_28_22,['Industrial or commercial units' 'Inland waters' 'Urban fabric'],validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_28_22,S2B_MSIL2A_20180525T94031_28_22,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_19_34,['Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_19_34,S2B_MSIL2A_20180421T114349_19_34,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_23_16,"['Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_23_16,S2B_MSIL2A_20170927T094019_23_16,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_13_17,['Arable land'],validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_13_17,S2B_MSIL2A_20170914T093029_13_17,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_76_46,['Arable land'],validation,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_76_46,S2A_MSIL2A_20180430T094031_76_46,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_17_19,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_17_19,S2B_MSIL2A_20170924T93022_17_19,False,False
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_36_20,"['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170913T043820_34TFN_36_20,S2B_MSIL2A_20170911T092019_36_20,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_19_13,['Coniferous forest' 'Mixed forest'],validation,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_19_13,S2B_MSIL2A_20180421T100029_19_13,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_71_27,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_71_27,S2B_MSIL2A_20170930T095019_71_27,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_16_51,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_16_51,S2B_MSIL2A_20170927T094019_16_51,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_20_63,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Urban fabric']",validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_20_63,S2B_MSIL2A_20180201T093219_20_63,False,False
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_15_19,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Natural grassland and sparsely vegetated areas' 'Pastures'
 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20170802T043751_34TFN_15_19,S2B_MSIL2A_20170802T092029_15_19,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_17_72,['Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_17_72,S2B_MSIL2A_20171112T114339_17_72,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_73_29,"['Agro-forestry areas' 'Arable land' 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_73_29,S2A_MSIL2A_20171002T112112_73_29,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_14_13,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20180203T044529_34TEP_14_13,S2B_MSIL2A_20180201T093219_14_13,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_73_52,"['Coniferous forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_73_52,S2B_MSIL2A_20180525T094029_73_52,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_40_72,"['Complex cultivation patterns' 'Coniferous forest' 'Mixed forest'
 'Pastures']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_40_72,S2B_MSIL2A_20170927T94020_40_72,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_20_53,['Arable land' 'Complex cultivation patterns' 'Permanent crops'],validation,Portugal,S1A_IW_GRDH_1SDV_20171221T064303_29SND_20_53,S2A_MSIL2A_20171221T112501_20_53,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_24_18,['Arable land' 'Mixed forest' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180420T063852_29UPU_24_18,S2B_MSIL2A_20180421T114349_24_18,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_45_15,"['Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_45_15,S2B_MSIL2A_20170924T093019_45_15,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_18_20,['Arable land' 'Complex cultivation patterns' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_18_20,S2B_MSIL2A_20180421T114349_18_20,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_77_33,"['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_77_33,S2B_MSIL2A_20180521T100029_77_33,False,False
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_21_26,['Marine waters'],validation,Finland,S1B_IW_GRDH_1SDV_20171016T045729_34VDM_21_26,S2B_MSIL2A_20171016T101009_21_26,False,False
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_29_77,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20180422T044621_34TEQ_29_77,S2B_MSIL2A_20180422T093029_29_77,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_59_19,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_59_19,S2A_MSIL2A_20170701T093031_59_19,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_34_16,['Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20170717T064605_29UPV_34_16,S2A_MSIL2A_20170717T113321_34_16,False,False
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_70_25,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures' 'Urban fabric']",validation,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UER_70_25,S2B_MSIL2A_20180506T105029_70_25,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_38_69,"['Agro-forestry areas' 'Broad-leaved forest'
 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_38_69,S2A_MSIL2A_20170813T112121_38_69,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_13_25,"['Arable land' 'Coniferous forest' 'Pastures'
 'Transitional woodland, shrub']",validation,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_13_25,S2A_MSIL2A_20170617T113321_13_25,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_70_28,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_70_28,S2B_MSIL2A_20180525T094029_70_28,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_62_70,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_62_70,S2B_MSIL2A_20170924T93020_62_70,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_21_28,['Arable land' 'Coniferous forest' 'Inland waters'],validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_21_28,S2B_MSIL2A_20170927T094019_21_28,False,False
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_40_13,['Arable land' 'Complex cultivation patterns' 'Pastures' 'Urban fabric'],validation,Belgium,S1B_IW_GRDH_1SDV_20170828T055807_31UER_40_13,S2B_MSIL2A_20170829T105019_40_13,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_56_70,"['Agro-forestry areas' 'Industrial or commercial units' 'Pastures'
 'Permanent crops' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_56_70,S2B_MSIL2A_20180515T112109_56_70,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_49_18,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_49_18,S2B_MSIL2A_20170906T101019_49_18,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_19_25,"['Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Belgium,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_19_25,S2B_MSIL2A_20171015T104009_19_25,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_38_21,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_38_21,S2B_MSIL2A_20170808T094029_38_21,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_62_72,['Coniferous forest'],validation,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_62_72,S2B_MSIL2A_20180515T094029_62_72,False,False
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_19_18,['Arable land' 'Complex cultivation patterns'],validation,Serbia,S1A_IW_GRDH_1SDV_20180511T043832_34TFN_19_18,S2B_MSIL2A_20180509T092029_19_18,False,False
