patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_49_46,"['Broad-leaved forest' 'Inland waters' 'Inland wetlands' 'Pastures'
 'Permanent crops']",test,Serbia,S1A_IW_GRDH_1SDV_20170802T163350_34TCR_49_46,S2A_MSIL2A_20170803T094031_49_46,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_65_53,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",test,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_65_53,S2B_MSIL2A_20170930T095019_65_53,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_33_35,['Marine waters'],test,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_33_35,S2B_MSIL2A_20170817T101019_33_35,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_61_65,['Arable land' 'Coniferous forest'],test,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_61_65,S2B_MSIL2A_20170709T094029_61_65,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_68_24,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_68_24,S2B_MSIL2A_20180525T94030_68_24,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_39_55,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_39_55,S2B_MSIL2A_20170924T093019_39_55,False,False
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_64_54,['Broad-leaved forest' 'Coniferous forest'],test,Lithuania,S1A_IW_GRDH_1SDV_20180509T160338_35VLC_64_54,S2A_MSIL2A_20180510T094031_64_54,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_26_23,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_26_23,S2B_MSIL2A_20180201T093219_26_23,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_50_67,['Arable land' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_50_67,S2A_MSIL2A_20170617T113321_50_67,False,False
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_32_30,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Marine waters' 'Mixed forest' 'Transitional woodland, shrub'
 'Urban fabric']",test,Finland,S1A_IW_GRDH_1SDV_20180514T161304_34VDM_32_30,S2B_MSIL2A_20180511T100029_32_30,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_38_37,['Agro-forestry areas' 'Arable land'],test,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_38_37,S2B_MSIL2A_20180224T112109_38_37,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_53_40,"['Arable land' 'Industrial or commercial units' 'Mixed forest'
 'Urban fabric']",test,Switzerland,S1A_IW_GRDH_1SDV_20170819T053446_32TMT_53_40,S2A_MSIL2A_20170818T103021_53_40,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_63_27,['Coniferous forest' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_63_27,S2A_MSIL2A_20170905T095031_63_27,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_31_49,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_31_49,S2B_MSIL2A_20170906T101019_31_49,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_53_27,"['Arable land' 'Transitional woodland, shrub']",test,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_53_27,S2A_MSIL2A_20171208T093351_53_27,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_29_67,"['Broad-leaved forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171221T064303_29SND_29_67,S2A_MSIL2A_20171221T112501_29_67,False,False
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_25_44,['Marine waters'],test,Finland,S1B_IW_GRDH_1SDV_20171016T045754_34VDM_25_44,S2B_MSIL2A_20171016T101009_25_44,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_62_35,['Arable land' 'Pastures'],test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_62_35,S2A_MSIL2A_20180413T095031_62_35,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_36_34,['Inland waters'],test,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_36_34,S2B_MSIL2A_20180525T94031_36_34,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_56_53,"['Agro-forestry areas' 'Broad-leaved forest'
 'Complex cultivation patterns' 'Mixed forest' 'Permanent crops']",test,Portugal,S1A_IW_GRDH_1SDV_20170929T182649_29SNC_56_53,S2A_MSIL2A_20171002T112111_56_53,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_59_23,"['Moors, heathland and sclerophyllous vegetation'
 'Natural grassland and sparsely vegetated areas']",test,Ireland,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_59_23,S2A_MSIL2A_20170617T113321_59_23,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_40_42,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNL_40_42,S2B_MSIL2A_20180525T094029_40_42,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_29_56,"['Broad-leaved forest' 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_29_56,S2A_MSIL2A_20171002T112112_29_56,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_41_48,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_41_48,S2A_MSIL2A_20171208T093351_41_48,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_39_47,"['Arable land' 'Broad-leaved forest' 'Mixed forest'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171221T064303_29SND_39_47,S2A_MSIL2A_20171221T112501_39_47,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_51_29,"['Agro-forestry areas' 'Arable land' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_51_29,S2A_MSIL2A_20170813T112121_51_29,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_23_23,"['Complex cultivation patterns'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_23_23,S2A_MSIL2A_20171221T112501_23_23,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_65_24,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation']",test,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_65_24,S2A_MSIL2A_20180225T114351_65_24,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_54_44,['Industrial or commercial units' 'Urban fabric'],test,Switzerland,S1A_IW_GRDH_1SDV_20170819T053446_32TMT_54_44,S2A_MSIL2A_20170818T103021_54_44,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_24_56,['Arable land' 'Complex cultivation patterns' 'Permanent crops'],test,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_24_56,S2A_MSIL2A_20170704T112111_24_56,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_47_42,['Arable land' 'Coniferous forest' 'Mixed forest'],test,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_47_42,S2B_MSIL2A_20170808T094029_47_42,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_46_35,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_46_35,S2A_MSIL2A_20171201T112431_46_35,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_68_31,['Coniferous forest' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20170616T180538_29UPU_68_31,S2A_MSIL2A_20170617T113321_68_31,False,False
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_55_64,['Marine waters'],test,Ireland,S1A_IW_GRDH_1SDV_20180529T181504_29UNB_55_64,S2A_MSIL2A_20180529T115401_55_64,False,False
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_54_65,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest']",test,Austria,S1B_IW_GRDH_1SDV_20171220T050937_33TWN_54_65,S2B_MSIL2A_20171219T095409_54_65,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_32_43,['Coniferous forest' 'Mixed forest' 'Pastures'],test,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_32_43,S2B_MSIL2A_20180421T100029_32_43,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_49_36,['Arable land'],test,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_49_36,S2A_MSIL2A_20180430T094031_49_36,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_47_64,['Arable land' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_47_64,S2A_MSIL2A_20170617T113321_47_64,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_48,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_30_48,S2B_MSIL2A_20170831T095029_30_48,False,False
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_64_35,['Arable land' 'Industrial or commercial units' 'Inland waters'],test,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_64_35,S2B_MSIL2A_20171206T094349_64_35,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_29_44,['Arable land' 'Broad-leaved forest'],test,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_29_44,S2B_MSIL2A_20170927T094019_29_44,False,False
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_46_53,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Transitional woodland, shrub']",test,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_46_53,S2B_MSIL2A_20171206T094349_46_53,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_58_50,['Arable land' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_58_50,S2B_MSIL2A_20171112T114339_58_50,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_47_24,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_47_24,S2B_MSIL2A_20180525T94031_47_24,False,False
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_61_55,"['Arable land' 'Complex cultivation patterns' 'Mixed forest'
 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20171220T050937_33TWN_61_55,S2B_MSIL2A_20171219T095409_61_55,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_49_23,"['Mixed forest' 'Permanent crops' 'Transitional woodland, shrub'
 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_49_23,S2B_MSIL2A_20180515T112110_49_23,False,False
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_51_38,"['Arable land' 'Complex cultivation patterns' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",test,Lithuania,S1A_IW_GRDH_1SDV_20180509T160338_35VLC_51_38,S2A_MSIL2A_20180510T094031_51_38,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_28_44,['Arable land' 'Mixed forest' 'Urban fabric'],test,Switzerland,S1B_IW_GRDH_1SDV_20170818T054218_32TMT_28_44,S2A_MSIL2A_20170818T103021_28_44,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_45_33,"['Agro-forestry areas' 'Broad-leaved forest'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20180225T183512_29SNC_45_33,S2B_MSIL2A_20180224T112109_45_33,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_55_33,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_55_33,S2B_MSIL2A_20180421T100029_55_33,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_27_44,['Arable land' 'Urban fabric'],test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_27_44,S2B_MSIL2A_20170831T095029_27_44,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_40_32,"['Inland wetlands' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_40_32,S2A_MSIL2A_20180526T100031_40_32,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_43_60,"['Agro-forestry areas' 'Broad-leaved forest'
 'Complex cultivation patterns' 'Mixed forest'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNC_43_60,S2A_MSIL2A_20171002T112111_43_60,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_46_61,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Lithuania,S1B_IW_GRDH_1SDV_20170924T155419_35UMB_46_61,S2B_MSIL2A_20170924T093019_46_61,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_55_51,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_55_51,S2B_MSIL2A_20180201T093219_55_51,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_31_41,['Arable land' 'Broad-leaved forest'],test,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_31_41,S2B_MSIL2A_20170927T094019_31_41,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_59_59,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_59_59,S2B_MSIL2A_20180515T112110_59_59,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_38_64,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_38_64,S2B_MSIL2A_20170831T095029_38_64,False,False
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNH_34_55,['Coniferous forest'],test,Finland,S1A_IW_GRDH_1SDV_20180204T043318_35VNH_34_55,S2B_MSIL2A_20180204T094159_34_55,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_50_55,['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_50_55,S2B_MSIL2A_20180515T112110_50_55,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_37_60,['Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_37_60,S2B_MSIL2A_20180421T114349_37_60,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_35_59,['Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_35_59,S2B_MSIL2A_20180220T114339_35_59,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_54_58,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170703T043252_35VPK_54_58,S2A_MSIL2A_20170701T093031_54_58,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_32_66,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",test,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_32_66,S2A_MSIL2A_20180506T100031_32_66,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_63_40,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_63_40,S2A_MSIL2A_20170613T101032_63_40,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_47_32,['Arable land' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_47_32,S2A_MSIL2A_20180225T114351_47_32,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_28_35,['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_28_35,S2B_MSIL2A_20180515T112109_28_35,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_42_28,['Arable land' 'Urban fabric'],test,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_42_28,S2A_MSIL2A_20180430T094031_42_28,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_62_38,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_62_38,S2B_MSIL2A_20170924T93020_62_38,False,False
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_26_56,"['Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Austria,S1A_IW_GRDH_1SDV_20171015T050950_33UXP_26_56,S2A_MSIL2A_20171015T095031_26_56,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_30_36,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_30_36,S2B_MSIL2A_20170709T094029_30_36,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_61_66,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_61_66,S2B_MSIL2A_20170906T101020_61_66,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_49_44,"['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_49_44,S2B_MSIL2A_20170924T93021_49_44,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_47_35,['Coniferous forest' 'Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20180523T043256_35VPJ_47_35,S2B_MSIL2A_20180522T093029_47_35,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_39_47,['Marine waters'],test,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_39_47,S2A_MSIL2A_20170613T101031_39_47,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_44_59,"['Coniferous forest' 'Transitional woodland, shrub']",test,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_44_59,S2B_MSIL2A_20170808T094029_44_59,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_60_33,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_60_33,S2B_MSIL2A_20180525T94030_60_33,False,False
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_42_51,"['Broad-leaved forest' 'Transitional woodland, shrub']",test,Serbia,S1B_IW_GRDH_1SDV_20170827T162434_34TEQ_42_51,S2B_MSIL2A_20170825T093029_42_51,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_51_50,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",test,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_51_50,S2A_MSIL2A_20180506T100031_51_50,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_24_51,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",test,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_34UEG_24_51,S2B_MSIL2A_20170930T095019_24_51,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_29_37,['Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_37,S2A_MSIL2A_20180225T114351_29_37,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_54_34,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_54_34,S2B_MSIL2A_20180421T114349_54_34,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_50_25,['Coniferous forest' 'Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_50_25,S2B_MSIL2A_20170906T101019_50_25,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_26_44,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1A_IW_GRDH_1SDV_20180523T043321_35VPJ_26_44,S2B_MSIL2A_20180522T093029_26_44,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_49_67,"['Arable land' 'Complex cultivation patterns' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Switzerland,S1A_IW_GRDH_1SDV_20170819T053446_32TMT_49_67,S2A_MSIL2A_20170818T103021_49_67,False,False
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_63_40,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_63_40,S2B_MSIL2A_20180417T102019_63_40,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_36_68,"['Arable land' 'Broad-leaved forest' 'Inland wetlands' 'Pastures'
 'Permanent crops' 'Transitional woodland, shrub']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_36_68,S2A_MSIL2A_20180413T095031_36_68,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_60_50,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_60_50,S2B_MSIL2A_20180525T94030_60_50,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_61_30,"['Broad-leaved forest' 'Mixed forest' 'Permanent crops'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20170701T182622_29SND_61_30,S2A_MSIL2A_20170704T112111_61_30,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_26_25,"['Arable land' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_26_25,S2B_MSIL2A_20180525T94030_26_25,False,False
