patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_16_20,['Industrial or commercial units' 'Mixed forest' 'Pastures' 'Urban fabric'],validation,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_16_20,S2A_MSIL2A_20180508T104031_16_20,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_44_22,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_44_22,S2B_MSIL2A_20170924T093019_44_22,False,False
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_76_33,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest' 'Pastures' 'Urban fabric']",validation,Belgium,S1A_IW_GRDH_1SDV_20180225T055027_31UER_76_33,S2B_MSIL2A_20180225T105019_76_33,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_33_14,"['Broad-leaved forest' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_33_14,S2B_MSIL2A_20180201T093219_33_14,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_18_27,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",validation,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_18_27,S2A_MSIL2A_20180225T114351_18_27,False,False
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_15_46,['Broad-leaved forest'],validation,Serbia,S1A_IW_GRDH_1SDV_20180511T043832_34TFN_15_46,S2B_MSIL2A_20180509T092029_15_46,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_13_49,"['Pastures' 'Transitional woodland, shrub']",validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_13_49,S2B_MSIL2A_20180220T114339_13_49,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_22_27,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_22_27,S2B_MSIL2A_20170808T094029_22_27,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_34_76,"['Beaches, dunes, sands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Marine waters' 'Urban fabric']",validation,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_34_76,S2A_MSIL2A_20171201T112431_34_76,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_18_46,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20171203T064230_29SNB_18_46,S2A_MSIL2A_20171201T112431_18_46,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_68_22,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180525T153234_35VNK_68_22,S2B_MSIL2A_20180525T94031_68_22,False,False
S2A_MSIL2A_20180318T093031_N9999_R136_T35UMB_18_22,"['Broad-leaved forest' 'Complex cultivation patterns' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Lithuania,S1B_IW_GRDH_1SDV_20180318T043418_35UMB_18_22,S2A_MSIL2A_20180318T093031_18_22,False,False
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNJ_20_39,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180204T043318_35VNJ_20_39,S2B_MSIL2A_20180204T94160_20_39,False,False
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_65_16,['Arable land' 'Complex cultivation patterns' 'Pastures' 'Urban fabric'],validation,Belgium,S1A_IW_GRDH_1SDV_20180225T055027_31UER_65_16,S2B_MSIL2A_20180225T105019_65_16,False,False
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_18_24,['Arable land' 'Mixed forest' 'Pastures' 'Permanent crops' 'Urban fabric'],validation,Austria,S1B_IW_GRDH_1SDV_20170923T164942_33TWM_18_24,S2B_MSIL2A_20170923T100019_18_24,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_17_70,"['Arable land' 'Pastures' 'Transitional woodland, shrub']",validation,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_17_70,S2A_MSIL2A_20170717T113321_17_70,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_64_21,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_64_21,S2B_MSIL2A_20170930T095019_64_21,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_15_47,"['Complex cultivation patterns'
 'Moors, heathland and sclerophyllous vegetation' 'Permanent crops'
 'Transitional woodland, shrub' 'Urban fabric']",validation,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_15_47,S2A_MSIL2A_20170704T112111_15_47,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_62_77,['Industrial or commercial units' 'Urban fabric'],validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_62_77,S2B_MSIL2A_20180220T114339_62_77,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_15_74,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20171101T154016_35VNK_15_74,S2A_MSIL2A_20171101T094131_15_74,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_69_40,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_69_40,S2A_MSIL2A_20180413T095031_69_40,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_69_54,['Arable land' 'Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_69_54,S2A_MSIL2A_20170717T113321_69_54,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_70_58,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170926T042416_35VPK_70_58,S2B_MSIL2A_20170924T93020_70_58,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_22_39,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20171101T154016_35VNK_22_39,S2A_MSIL2A_20171101T094131_22_39,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_34_73,"['Coastal wetlands' 'Industrial or commercial units'
 'Moors, heathland and sclerophyllous vegetation' 'Permanent crops'
 'Urban fabric']",validation,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_34_73,S2A_MSIL2A_20171201T112431_34_73,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_77_58,"['Complex cultivation patterns' 'Coniferous forest' 'Mixed forest'
 'Pastures' 'Permanent crops' 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_77_58,S2A_MSIL2A_20180506T100031_77_58,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_27_18,['Arable land' 'Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20170618T063815_29UPU_27_18,S2A_MSIL2A_20170617T113321_27_18,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_66_74,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_66_74,S2B_MSIL2A_20180502T093039_66_74,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_24_15,"['Transitional woodland, shrub' 'Urban fabric']",validation,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_24_15,S2A_MSIL2A_20171221T112501_24_15,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_13_21,['Complex cultivation patterns' 'Mixed forest' 'Pastures' 'Urban fabric'],validation,Belgium,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_13_21,S2B_MSIL2A_20171015T104009_13_21,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_75_25,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Permanent crops' 'Urban fabric']",validation,Portugal,S1A_IW_GRDH_1SDV_20180226T063447_29SNC_75_25,S2B_MSIL2A_20180224T112109_75_25,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_70_37,['Agro-forestry areas' 'Arable land' 'Inland waters' 'Permanent crops'],validation,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_70_37,S2A_MSIL2A_20170813T112121_70_37,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_51_69,"['Broad-leaved forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_51_69,S2A_MSIL2A_20170905T095031_51_69,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_22_41,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_22_41,S2B_MSIL2A_20170808T094029_22_41,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_16_32,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_16_32,S2B_MSIL2A_20170914T93030_16_32,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_74_39,"['Agro-forestry areas' 'Arable land' 'Pastures'
 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_74_39,S2A_MSIL2A_20171002T112112_74_39,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_23_76,['Coniferous forest' 'Mixed forest' 'Pastures'],validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_23_76,S2A_MSIL2A_20180506T100031_23_76,False,False
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_19_26,"['Arable land' 'Inland waters'
 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20180422T044556_34TEQ_19_26,S2B_MSIL2A_20180422T093029_19_26,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_13_42,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Industrial or commercial units' 'Inland wetlands' 'Marine waters'
 'Pastures']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_13_42,S2B_MSIL2A_20170930T095019_13_42,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_40_69,['Complex cultivation patterns' 'Mixed forest' 'Pastures'],validation,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_40_69,S2B_MSIL2A_20180421T100029_40_69,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_16_44,['Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_16_44,S2B_MSIL2A_20180421T114349_16_44,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_48_70,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_48_70,S2B_MSIL2A_20180515T112110_48_70,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_76_19,"['Agro-forestry areas' 'Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_76_19,S2A_MSIL2A_20171201T112431_76_19,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_18_13,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEP_18_13,S2B_MSIL2A_20170914T93030_18_13,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_52_76,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Inland waters' 'Transitional woodland, shrub' 'Urban fabric']",validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_52_76,S2B_MSIL2A_20180201T093219_52_76,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_73_55,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_73_55,S2B_MSIL2A_20180525T094029_73_55,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_42_17,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_42_17,S2B_MSIL2A_20180525T94030_42_17,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_77_18,['Arable land' 'Mixed forest' 'Pastures' 'Urban fabric'],validation,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_18,S2B_MSIL2A_20171112T114339_77_18,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_21_48,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_21_48,S2B_MSIL2A_20180515T112110_21_48,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_28_16,['Arable land' 'Inland waters' 'Mixed forest' 'Urban fabric'],validation,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_28_16,S2A_MSIL2A_20180413T95032_28_16,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_38_21,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Permanent crops' 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_38_21,S2A_MSIL2A_20180506T100031_38_21,False,False
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_17_37,['Arable land' 'Mixed forest' 'Pastures'],validation,Luxembourg,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_17_37,S2A_MSIL2A_20180508T104031_17_37,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_76_26,"['Agro-forestry areas' 'Arable land' 'Pastures' 'Permanent crops'
 'Urban fabric']",validation,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_76_26,S2A_MSIL2A_20170813T112121_76_26,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_14_33,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180523T043321_35VPJ_14_33,S2B_MSIL2A_20180522T093029_14_33,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_30_15,"['Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",validation,Belgium,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_30_15,S2B_MSIL2A_20171015T104009_30_15,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_77_37,"['Arable land' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_77_37,S2B_MSIL2A_20180525T094029_77_37,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_21_33,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_21_33,S2B_MSIL2A_20180525T94030_21_33,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_72_64,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1B_IW_GRDH_1SDV_20171101T042417_35VNK_72_64,S2A_MSIL2A_20171101T094131_72_64,False,False
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_31_71,['Complex cultivation patterns' 'Mixed forest' 'Urban fabric'],validation,Austria,S1B_IW_GRDH_1SDV_20171220T050937_33TWN_31_71,S2B_MSIL2A_20171219T095409_31_71,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_77_75,"['Coniferous forest' 'Inland wetlands' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_77_75,S2B_MSIL2A_20180521T100029_77_75,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_69_23,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_69_23,S2B_MSIL2A_20180502T093039_69_23,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_51_19,['Coniferous forest' 'Mixed forest' 'Pastures' 'Urban fabric'],validation,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_51_19,S2B_MSIL2A_20180421T100029_51_19,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_71_73,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_71_73,S2B_MSIL2A_20180521T100029_71_73,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_34_21,['Broad-leaved forest' 'Inland waters' 'Inland wetlands' 'Pastures'],validation,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_34_21,S2A_MSIL2A_20180430T094031_34_21,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_62_74,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_62_74,S2B_MSIL2A_20180525T94030_62_74,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_13_24,"['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20171101T154016_35VNK_13_24,S2A_MSIL2A_20171101T094131_13_24,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_15_48,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Permanent crops']",validation,Portugal,S1B_IW_GRDH_1SDV_20171203T064230_29SNB_15_48,S2A_MSIL2A_20171201T112431_15_48,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_19_31,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_19_31,S2B_MSIL2A_20180525T94031_19_31,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_16_68,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures']",validation,Ireland,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_16_68,S2A_MSIL2A_20180225T114351_16_68,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_17_67,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_17_67,S2B_MSIL2A_20180201T093219_17_67,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_20_17,['Arable land' 'Complex cultivation patterns' 'Permanent crops'],validation,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_20_17,S2B_MSIL2A_20180224T112109_20_17,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_70_55,['Arable land' 'Mixed forest' 'Urban fabric'],validation,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_70_55,S2B_MSIL2A_20180521T100029_70_55,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_13_64,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub' 'Urban fabric']",validation,Kosovo,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_13_64,S2A_MSIL2A_20171208T093351_13_64,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_69_72,"['Arable land' 'Coniferous forest' 'Pastures'
 'Transitional woodland, shrub']",validation,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_69_72,S2A_MSIL2A_20170613T101031_69_72,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_66_16,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_66_16,S2B_MSIL2A_20170817T101019_66_16,False,False
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_74_53,['Complex cultivation patterns' 'Pastures' 'Urban fabric'],validation,Belgium,S1A_IW_GRDH_1SDV_20170829T055029_31UER_74_53,S2B_MSIL2A_20170829T105019_74_53,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_15_69,"['Arable land' 'Broad-leaved forest' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20171004T064256_29SNB_15_69,S2A_MSIL2A_20171002T112112_15_69,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_74_58,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_74_58,S2A_MSIL2A_20171101T94132_74_58,False,False
